Left-Lateral-Ventricle,Left-Inf-Lat-Vent,Left-Cerebellum-White-Matter,Left-Cerebellum-Cortex,Left-Thalamus-Proper,Left-Caudate,Left-Putamen,Left-Pallidum,3rd-Ventricle,4th-Ventricle,Brain-Stem,Left-Hippocampus,Left-Amygdala,CSF,Left-Accumbens-area,Left-VentralDC,Left-vessel,Left-choroid-plexus,Right-Lateral-Ventricle,Right-Inf-Lat-Vent,Right-Cerebellum-White-Matter,Right-Cerebellum-Cortex,Right-Thalamus-Proper,Right-Caudate,Right-Putamen,Right-Pallidum,Right-Hippocampus,Right-Amygdala,Right-Accumbens-area,Right-VentralDC,Right-vessel,Right-choroid-plexus,5th-Ventricle,WM-hypointensities,Left-WM-hypointensities,Right-WM-hypointensities,non-WM-hypointensities,Left-non-WM-hypointensities,Right-non-WM-hypointensities,Optic-Chiasm,CC_Posterior,CC_Mid_Posterior,CC_Central,CC_Mid_Anterior,CC_Anterior,BrainSegVol,BrainSegVolNotVent,BrainSegVolNotVentSurf,lhCortexVol,rhCortexVol,CortexVol,lhCorticalWhiteMatterVol,rhCorticalWhiteMatterVol,CorticalWhiteMatterVol,SubCortGrayVol,TotalGrayVol,SupraTentorialVol,SupraTentorialVolNotVent,SupraTentorialVolNotVentVox,MaskVol,BrainSegVol-to-eTIV,MaskVol-to-eTIV,lhSurfaceHoles,rhSurfaceHoles,SurfaceHoles,EstimatedTotalIntraCranialVol
9191.51,9850.51,9631.17,38886.55,298.90,9323.42,2862.66,10783.86,3741.43,6634.16,7872.64,2163.52,10815.16,3434.08,3820.67,216.15,6286.04,8272.81,2854.17,9662.06,11270.86,42848.44,124.49,7754.35,348.40,6074.04,1294.39,5506.72,4941.56,3682.21,5372.87,4896.01,6461.46,5052.36,6602.84,7659.28,7266.97,8564.60,10705.16,4023.31,9192.50,4512.05,11162.07,6318.89,7669.76,1091789.66,1052972.72,1059666.53,196402.80,198975.72,403889.97,225547.22,221782.16,457298.27,45036.66,548874.68,955827.05,923166.70,922846.28,1622051.05,10260.92,8912.21,10376.87,9655.81,7108.65,1595204.64
10016.35,10292.14,9578.12,38995.93,1010.62,10614.02,3035.95,12635.53,3263.12,6459.19,6180.00,1858.91,12576.07,1800.35,2309.38,1257.62,5412.75,9125.80,664.69,10502.11,10592.37,43789.21,6.79,9528.31,743.29,5652.58,1082.29,5368.83,4453.24,3284.02,4677.11,4321.10,6454.32,4795.45,6248.66,7596.79,7028.44,8790.09,11419.63,2797.66,10566.66,3702.34,12324.19,5946.79,7375.69,1090732.85,1051077.21,1060637.65,196525.23,199235.42,405639.03,225192.85,220456.34,456637.50,44489.85,548339.82,956153.51,922609.24,923089.75,1621296.43,11784.40,8722.51,11149.55,10749.57,7120.94,1595676.81
7764.79,9519.77,9399.17,38905.20,492.36,9130.96,4049.83,10896.67,5173.85,7014.55,7441.55,2927.74,10677.04,4171.61,4768.93,1262.20,7370.16,8689.66,2437.11,10444.16,10206.10,41942.36,1071.86,8201.62,1611.42,6752.22,2664.37,6670.11,6448.03,4507.07,6922.65,5619.70,7471.92,6431.84,7247.85,8311.88,7954.16,8803.60,10620.32,5403.74,10011.25,6115.19,11213.34,7022.87,7899.35,1090714.70,1052496.12,1058024.33,195041.04,197992.43,403074.48,224716.84,222009.15,457306.72,44229.70,548198.36,955242.84,922149.46,922573.83,1621183.70,10785.91,9181.29,10755.38,10709.25,8367.79,1594291.90
1452.09,20362.06,1264.17,29344.33,9103.54,22279.01,13245.43,23950.31,12054.24,16348.14,5703.86,10686.56,23790.34,10100.26,10081.34,6721.89,15118.88,19460.89,10564.85,21876.09,271.81,35119.47,9284.86,20113.30,7763.03,15331.09,9617.26,15106.83,13389.81,13245.36,13957.87,13106.08,15175.65,14571.15,14902.81,17088.20,16363.90,18259.17,22135.86,11060.93,21664.15,12594.59,23709.27,14918.76,17452.99,1079403.83,1039742.80,1052230.07,186659.62,190833.35,397651.43,215308.05,209598.19,446625.52,33369.83,537361.31,946202.77,912653.32,913971.50,1611663.83,22127.48,19084.29,22258.35,21827.96,17020.19,1586291.40
4814.85,16086.37,3244.39,33364.22,5023.45,17270.71,9079.54,19064.11,8564.72,12272.90,625.04,7102.59,18931.03,6859.09,7068.84,3628.43,11251.85,15106.16,5711.07,17123.32,4543.10,38564.33,5508.15,15570.49,4434.16,11394.89,6203.74,11164.77,9847.50,9202.72,10295.49,9561.54,11631.24,10644.88,11384.71,13193.91,12554.52,14308.20,17587.88,7857.15,16979.98,9110.11,18852.82,11275.24,13296.15,1084130.67,1044607.09,1055493.40,190637.74,194223.30,400744.06,219389.02,214276.29,450867.32,37986.67,541930.25,950270.38,916765.50,917728.77,1615673.72,17716.51,14802.61,17584.64,17200.23,13005.71,1590078.43
5003.99,14737.48,4358.51,34193.66,4634.03,14978.16,7836.67,16265.61,8035.57,11447.43,2109.11,6466.38,16246.32,7494.38,7625.27,4122.30,11025.50,13292.30,2585.77,15190.65,6249.60,38613.98,4404.03,12885.75,4508.87,10790.85,5460.48,10254.62,9307.31,8537.84,9908.64,9180.59,10712.08,9822.18,10820.61,12281.00,11815.15,13167.93,15906.03,8068.32,14581.33,8860.75,16684.74,10691.98,12574.25,1086282.10,1047478.00,1055551.28,191590.90,194877.88,399979.41,220736.82,216520.39,452438.36,39628.10,543536.20,950979.93,918321.91,918408.10,1617367.16,15278.25,13954.29,15772.93,15040.89,11934.35,1590627.24
9348.46,8229.45,10957.42,40280.86,1184.62,7734.61,2441.19,9592.46,3615.19,5527.75,8905.78,1504.69,9413.78,2605.19,3262.18,283.89,5674.71,7305.74,3723.69,8850.57,11725.47,43473.23,418.24,6931.37,18.68,5204.08,1196.76,5079.88,4854.82,2898.44,5239.00,4164.25,6072.42,4780.26,5860.90,6854.41,6483.46,7466.58,9243.39,3803.23,8539.81,4458.33,9794.22,5578.26,6391.30,1092314.67,1053856.59,1059646.40,196679.85,199384.61,404629.19,226189.79,223280.10,458606.12,45840.67,549769.54,956797.75,923629.72,923945.40,1622560.36,9494.89,7643.98,9255.38,9154.38,6763.93,1595846.41
10655.00,6046.95,13116.34,42215.66,2946.08,5095.23,568.02,6975.56,2198.35,3632.76,11547.57,78.63,6786.93,1374.73,2155.17,1421.48,4081.65,5133.15,6329.70,6539.35,13739.71,44877.58,2093.54,4539.95,1256.66,3454.51,230.37,3356.37,3424.45,1114.98,3786.41,2632.98,4500.92,3112.46,4299.51,5070.01,4770.39,5554.11,6925.09,2624.55,6190.49,3115.93,7281.78,3967.13,4452.22,1094602.42,1056416.99,1060852.89,198394.59,200848.95,405759.97,228098.94,225769.49,460757.41,48040.42,551963.10,958638.10,925556.31,925691.98,1624487.16,7214.42,5635.11,6934.25,6906.27,4997.53,1597482.81
2553.41,17476.43,1372.73,31723.54,7265.19,18662.63,11155.66,20302.81,10737.47,14125.51,2135.61,8969.02,20093.56,9120.95,9275.55,5892.06,13594.27,16665.13,6923.12,18995.61,2681.38,36435.50,7455.48,16840.61,6724.24,13414.42,8211.89,13269.03,12075.66,11315.14,12674.00,11506.13,13460.96,12879.76,13196.41,15039.60,14452.40,15889.83,19075.55,10200.03,18621.64,11486.01,20336.25,13168.39,15168.36,1082237.63,1043246.40,1053123.80,188444.36,192363.11,398462.48,217566.55,213044.59,449448.63,36038.63,540049.82,948275.64,914937.21,916019.12,1614028.04,19068.14,16698.11,19288.00,19029.84,15116.61,1588001.84
5523.10,16553.25,3120.40,33042.88,4841.13,17498.95,8402.77,18923.79,7786.83,12298.46,282.09,6819.51,19005.48,6857.07,6858.85,3339.25,10858.84,14902.93,5257.03,16663.77,5224.26,38832.70,4808.62,15159.64,3909.29,11229.25,5412.65,10557.46,9017.24,8924.29,9484.01,9365.35,11088.17,9892.02,11201.31,12968.67,12333.75,14350.52,17822.30,7259.80,16372.56,8268.51,18906.24,11058.15,13471.49,1084868.64,1045044.33,1056346.76,191401.76,194701.88,400793.17,219830.01,214051.69,450703.06,38412.64,542254.34,950373.19,917394.63,917626.11,1616234.38,17288.83,14933.38,17451.20,16464.28,12296.11,1590428.13
9430.21,6382.76,12428.45,41625.44,1872.95,5294.25,1488.76,7071.62,3326.27,4386.80,11264.30,779.55,6825.43,2622.81,3401.08,144.05,5277.81,5592.95,6249.43,7181.65,13015.18,43777.35,1205.23,4726.70,1.93,4372.08,776.53,4342.52,4587.96,2088.84,5050.90,3562.87,5336.37,4209.01,5125.11,5852.53,5611.86,6108.78,7289.77,3946.33,6656.08,4411.86,7584.73,4836.03,5206.98,1093938.16,1056216.47,1059520.39,197341.97,199959.27,404467.62,227370.76,225639.89,460391.65,47310.16,551279.40,957765.72,924829.24,924995.46,1623890.94,7493.09,6385.45,7452.56,7537.08,5975.46,1596490.15
9907.67,6676.10,12359.84,41362.32,1933.11,5244.92,869.82,6622.98,2733.18,4412.87,11857.60,571.48,6571.47,2869.07,3454.69,163.29,5069.04,5257.99,7015.53,6632.04,13720.96,43868.34,1831.84,4066.46,282.17,4279.29,129.34,3833.85,3952.39,1897.27,4464.23,3471.89,4862.42,3598.13,5008.91,5651.45,5443.80,6084.16,7342.45,3628.08,5895.89,3819.66,7411.02,4693.84,5377.33,1094755.96,1056920.55,1060094.76,197984.48,200337.09,404241.04,227821.53,225696.09,460387.09,47782.96,551664.73,957822.25,925470.78,924891.84,1624506.82,6860.47,6500.73,7187.25,6715.52,5356.26,1596727.76
6539.81,15770.22,4085.37,33893.61,3779.84,16662.83,7392.16,18148.99,6791.48,11371.04,599.79,5922.51,18258.75,5848.92,5885.99,2341.06,9778.24,14056.27,4493.70,15681.10,6168.84,39809.79,3870.06,14398.63,2885.17,10254.51,4479.22,9553.22,7999.09,7910.06,8405.68,8444.35,10206.61,8844.09,10327.80,12056.57,11409.83,13524.99,16986.27,6226.52,15473.94,7203.80,18049.59,10147.72,12531.51,1085856.57,1045859.43,1057393.47,192439.16,195582.85,401797.46,220747.50,214809.20,451493.50,39411.57,543226.64,951348.84,918316.35,918481.71,1617086.11,16509.30,13976.47,16532.15,15505.21,11284.40,1591411.78
13682.10,3805.60,15913.72,44494.50,5860.73,2189.41,2864.13,3796.86,957.68,991.72,15084.73,2745.18,3850.95,875.59,161.38,3873.45,1063.79,2148.46,9798.97,3016.49,17202.80,47491.05,5301.58,1285.10,4085.33,676.05,3328.85,119.14,176.43,1853.10,463.11,63.58,1603.29,282.26,1779.73,2284.39,2030.14,3045.83,4277.34,212.48,2596.90,133.73,4274.54,1327.65,1910.41,1098392.00,1059899.61,1063984.85,201823.89,203597.30,407974.29,231204.98,228461.27,463286.33,51463.00,555245.04,961426.05,928869.56,928048.11,1627643.00,4006.14,2972.45,3810.73,3186.54,1614.87,1600367.90
8096.49,11337.02,8089.44,37510.15,1061.55,11079.62,4265.22,12504.81,4888.76,8017.51,6097.99,3365.07,12531.04,4484.29,4790.17,1211.86,7561.64,9777.72,1143.47,11293.69,9815.89,41714.77,1142.90,9346.84,1429.13,7395.59,2424.17,6825.06,6104.82,5037.07,6570.82,6078.08,7650.76,6356.59,7783.60,8976.42,8549.54,9919.37,12285.76,5054.61,10813.49,5644.64,12856.55,7540.67,9081.92,1090168.89,1051267.58,1058614.98,195076.84,197845.23,402895.71,224159.84,220137.40,455826.06,43459.89,547311.27,954455.53,921768.20,921570.97,1620678.65,11799.69,10368.87,11990.09,11244.09,8453.24,1593941.64
10779.98,6948.58,12455.42,41606.29,2739.21,6320.07,931.16,8255.71,2192.87,4115.33,10376.20,176.43,8109.57,1195.60,1914.12,1667.31,4122.25,5949.19,5044.88,7308.01,13176.80,44871.50,1810.85,5645.55,1417.09,3756.30,152.00,3600.26,3402.79,1397.61,3710.58,2814.78,4764.67,3256.09,4564.47,5477.35,5102.86,6175.10,7877.65,2371.01,7093.43,2963.15,8374.02,4229.50,4956.95,1093860.06,1055233.65,1061099.13,198198.36,200675.38,406018.98,227592.31,224576.53,459891.23,47386.06,551281.69,958260.39,925040.02,925248.20,1623885.79,8203.41,6178.52,7788.50,7650.01,5268.75,1597287.84
10752.38,6213.18,13020.32,42124.55,2966.19,5336.09,589.05,7233.84,2131.27,3688.15,11322.66,76.23,7057.34,1264.82,2032.63,1546.85,4020.07,5274.49,6069.53,6660.25,13666.03,44940.66,2087.21,4756.95,1363.10,3463.07,273.09,3348.99,3351.95,1116.30,3696.84,2616.09,4506.44,3077.96,4305.85,5108.22,4789.73,5649.69,7100.14,2495.00,6349.41,3008.66,7489.23,3970.41,4512.14,1094488.23,1056184.78,1060981.57,198415.69,200865.19,405888.93,228037.08,225531.15,460600.23,47948.23,551862.61,958611.24,925492.40,925641.22,1624398.05,7402.00,5703.26,7080.04,7022.70,4996.26,1597500.66
6103.78,16453.26,3405.63,33470.01,4137.61,18019.56,8462.37,19955.80,7462.10,11909.98,1250.70,6463.17,19911.47,5505.80,5670.01,2195.22,10118.22,15286.44,6621.73,17089.41,4815.44,39631.11,4860.64,16239.52,3088.78,10733.59,5283.50,10392.12,8697.75,8471.85,9005.72,8795.89,11020.64,9687.56,10784.63,12745.37,11990.94,14245.97,17965.86,6374.81,17221.50,7730.50,19398.41,10631.00,12949.60,1084206.22,1043891.63,1056980.55,191511.80,194956.12,402201.94,219708.24,213484.37,450556.88,38194.22,542071.64,950829.24,917076.21,918065.52,1615791.51,18206.28,14490.12,17737.33,17158.32,12262.10,1590895.06
10131.51,7869.31,11505.49,40572.60,1705.13,6877.69,1314.28,8334.63,2673.96,5025.09,10300.38,873.94,8342.70,2571.56,3074.27,551.57,5068.47,6330.76,5296.90,7632.91,12999.68,43910.77,1493.74,5539.94,554.91,4641.65,188.10,4115.45,3869.85,2231.35,4304.44,3672.83,5177.57,3740.24,5326.14,6161.53,5850.80,6891.11,8602.60,3227.42,7084.89,3555.28,8861.26,5005.60,6019.22,1093791.36,1055343.47,1060486.11,197769.82,200145.33,404647.67,227175.87,224102.86,459242.79,46939.36,550782.72,957356.05,924812.11,924328.96,1623728.10,8173.42,7194.67,8308.55,7683.51,5674.88,1596512.05
3391.64,18119.89,1161.31,31502.68,6825.96,19688.29,10952.03,21440.74,10067.80,14131.53,3061.73,8701.40,21305.04,8218.45,8316.55,4910.03,12927.40,17155.68,8074.71,19334.42,2583.00,37078.06,7195.88,17762.23,5835.27,13155.41,7691.77,12915.59,11369.92,11005.07,11858.23,11127.89,13214.84,12367.72,12957.22,14958.65,14266.85,16142.49,19749.54,9184.68,19189.87,10579.92,21176.94,12901.27,15194.63,1081936.30,1042260.35,1054138.66,188881.44,192725.33,399465.60,217522.85,212007.78,448855.89,35858.30,539816.82,948437.18,914883.83,916015.40,1613818.18,19826.80,16763.08,19779.73,19352.17,14793.52,1588404.77
11983.66,5325.31,14136.39,42921.92,4016.27,3867.72,1072.54,5382.86,729.86,2667.51,13340.13,1169.25,5398.35,796.84,1438.05,2232.06,2905.73,3757.96,8231.43,4846.68,15480.86,45832.04,3649.28,2810.69,2381.85,2393.80,1728.58,1874.65,1899.21,72.42,2276.53,1664.68,3154.89,1526.12,3317.90,3918.23,3668.16,4578.13,5897.74,1486.81,4312.97,1640.24,5959.56,2927.92,3612.21,1096558.45,1058265.77,1062261.22,200022.22,202065.84,406325.35,229540.93,226923.10,461761.58,49629.45,553450.93,959690.68,927196.29,926502.39,1626070.42,5538.44,4711.18,5551.13,4971.42,3388.84,1598657.71
7644.17,13681.48,6106.15,35893.22,1993.72,14643.48,6156.93,16596.72,5768.41,9557.06,2118.69,4523.74,16532.89,4066.10,4389.05,878.53,8205.51,12541.83,3274.84,14187.45,7325.36,41311.94,2806.25,13181.36,1592.07,8586.94,3562.49,8287.02,6990.78,6288.11,7281.86,6931.83,9093.79,7667.02,8869.66,10538.18,9882.47,11847.38,15022.54,5010.37,14249.96,6152.19,16197.89,8656.99,10539.99,1087075.39,1047165.82,1058379.58,193597.90,196738.66,403508.11,222082.40,216675.34,453284.98,40942.39,544817.25,953098.03,919472.96,920233.99,1618203.72,15301.69,11990.11,14808.21,14336.31,10100.79,1592887.22
12479.39,6275.23,13566.56,42383.94,4083.56,5231.81,914.88,6840.62,400.49,3011.47,12062.20,1119.07,6921.87,231.60,801.58,2883.10,2610.29,4573.08,6763.74,5554.57,15035.24,46140.06,3575.69,4039.95,2927.30,2481.18,1926.00,1875.21,1540.88,23.40,1826.44,1609.31,3221.65,1378.74,3388.89,4166.75,3812.93,5139.78,6898.49,814.12,5227.25,1091.87,7140.05,2983.50,3981.67,1095887.37,1056950.25,1062928.50,200095.99,202119.24,406995.96,229161.66,225576.11,460861.37,49079.37,552856.13,959502.28,926805.48,926186.96,1625543.44,6606.09,5126.77,6393.82,5653.69,3423.47,1598715.77
6433.88,14724.87,4865.18,34611.24,3509.46,15250.64,6947.07,16676.45,6763.22,10793.95,1953.18,5603.41,16739.21,6016.31,6124.54,2584.12,9694.97,13105.38,3016.29,14779.01,6837.25,39850.48,3518.33,13123.71,3030.89,9879.94,4358.40,9243.02,7988.31,7555.77,8453.98,8207.16,9878.22,8645.61,9998.33,11564.97,11002.38,12795.10,15881.58,6477.08,14423.12,7339.48,16786.43,9819.90,11928.97,1086729.14,1047224.03,1057151.63,192696.69,195809.36,401539.72,221351.41,216182.67,452499.06,40185.14,544029.84,951809.16,918931.33,919012.51,1617794.74,15365.41,13329.67,15535.61,14632.08,10943.08,1591666.02
9416.98,10028.82,9570.22,38823.41,415.27,9606.25,2810.45,11097.14,3561.92,6638.90,7616.82,2093.46,11148.43,3191.04,3562.09,48.63,6107.58,8409.58,2537.20,9757.86,11240.84,43020.61,192.23,8008.53,109.12,6006.58,1155.51,5413.58,4752.27,3600.95,5153.75,4795.82,6397.21,4916.06,6540.46,7640.23,7219.41,8636.35,10891.98,3749.54,9350.65,4268.22,11394.48,6249.01,7680.09,1091704.08,1052700.77,1059940.11,196518.67,199071.67,404160.49,225532.21,221496.54,457133.79,44984.08,548807.81,955867.89,923149.04,922842.40,1621990.91,10470.66,8933.15,10514.20,9747.02,7023.82,1595311.36
