Left-Lateral-Ventricle,Left-Inf-Lat-Vent,Left-Cerebellum-White-Matter,Left-Cerebellum-Cortex,Left-Thalamus-Proper,Left-Caudate,Left-Putamen,Left-Pallidum,3rd-Ventricle,4th-Ventricle,Brain-Stem,Left-Hippocampus,Left-Amygdala,CSF,Left-Accumbens-area,Left-VentralDC,Left-vessel,Left-choroid-plexus,Right-Lateral-Ventricle,Right-Inf-Lat-Vent,Right-Cerebellum-White-Matter,Right-Cerebellum-Cortex,Right-Thalamus-Proper,Right-Caudate,Right-Putamen,Right-Pallidum,Right-Hippocampus,Right-Amygdala,Right-Accumbens-area,Right-VentralDC,Right-vessel,Right-choroid-plexus,5th-Ventricle,WM-hypointensities,Left-WM-hypointensities,Right-WM-hypointensities,non-WM-hypointensities,Left-non-WM-hypointensities,Right-non-WM-hypointensities,Optic-Chiasm,CC_Posterior,CC_Mid_Posterior,CC_Central,CC_Mid_Anterior,CC_Anterior,BrainSegVol,BrainSegVolNotVent,BrainSegVolNotVentSurf,lhCortexVol,rhCortexVol,CortexVol,lhCorticalWhiteMatterVol,rhCorticalWhiteMatterVol,CorticalWhiteMatterVol,SubCortGrayVol,TotalGrayVol,SupraTentorialVol,SupraTentorialVolNotVent,SupraTentorialVolNotVentVox,MaskVol,BrainSegVol-to-eTIV,MaskVol-to-eTIV,lhSurfaceHoles,rhSurfaceHoles,SurfaceHoles,EstimatedTotalIntraCranialVol
6116.66,7930.72,11052.96,41173.92,371.72,3433.51,4283.01,4047.69,3711.28,2749.31,14400.24,925.31,6864.37,4833.67,5084.91,3370.06,5925.89,5469.20,4437.00,4656.59,11908.96,39243.48,4326.57,1293.85,3427.61,4470.56,5558.44,5652.72,10240.78,2078.82,6139.38,3364.28,9216.10,7376.49,7167.99,5930.19,7507.74,6403.92,8455.09,6932.26,6114.18,7741.10,5811.53,5063.37,3439.11,1092088.81,1059164.96,1058202.55,196660.79,199207.10,400045.19,226724.84,226050.36,456018.31,46664.76,551101.44,957836.55,920990.04,923457.30,1622824.20,5689.68,6566.00,9834.72,6837.55,5807.83,1590797.44
3976.41,9548.51,9039.40,38889.92,2301.19,5516.92,5801.74,6554.08,6069.95,5101.75,11920.60,3716.14,9083.04,7019.96,7311.35,5642.69,8415.95,7457.26,2632.22,6879.92,9786.71,37352.97,5679.21,3630.05,5376.07,6939.18,7289.31,8008.90,11651.80,4497.33,8637.40,5587.57,10789.81,9141.55,9092.36,7970.88,9358.58,8751.06,10273.81,9006.86,8044.84,9539.17,7868.68,7572.02,6190.56,1090192.41,1056769.75,1055788.32,194349.35,197100.71,398230.11,224632.24,223819.14,454704.62,44767.90,548977.81,955354.60,919437.10,921431.23,1620735.78,8077.65,8912.17,11588.21,8992.80,7997.67,1589419.53
6791.70,7248.52,11750.03,41758.63,303.56,2870.15,3551.62,3502.10,3202.64,2281.02,14956.09,378.92,6155.54,4266.90,4574.62,2704.12,5349.27,4878.77,5251.47,4154.01,12590.00,39997.73,3471.81,826.87,2753.28,3905.64,4787.34,4992.42,9406.16,1500.57,5554.64,2886.60,8497.66,6634.97,6535.46,5397.71,6883.69,5806.59,7741.55,6307.38,5498.56,7051.65,5235.38,4522.57,2955.68,1092873.42,1059689.03,1058750.58,197255.20,199732.50,400723.58,227343.72,226700.47,456869.89,47344.85,551740.27,958412.51,921798.90,924070.75,1623462.65,5128.86,5973.74,9029.41,6208.58,5255.71,1591634.35
13619.83,711.52,18669.91,47959.83,6992.95,3026.50,3312.78,2534.47,2439.80,3034.50,21056.95,5853.77,995.20,1725.69,992.90,4139.37,924.69,1170.88,12971.41,1349.66,19454.13,47293.01,4268.90,4467.22,3941.25,2260.35,2536.30,1861.76,1787.59,4738.71,789.59,2417.83,1700.12,474.84,191.41,223.45,656.59,537.70,819.87,75.59,714.37,336.49,746.12,1477.15,2747.01,1100415.50,1065479.28,1064745.21,203552.38,205340.77,407361.61,233690.69,233389.73,464559.20,54050.97,558267.62,964675.76,929306.00,930329.91,1629963.45,950.62,329.42,1416.99,260.91,622.04,1599249.07
7694.36,6763.64,12528.09,42877.72,1040.72,1883.79,3200.86,2163.76,1937.68,974.62,16261.67,1181.47,5230.19,3203.81,3415.22,1687.22,4059.36,3998.25,5731.06,2988.17,13471.66,40613.67,3392.92,468.32,2000.15,2619.10,4315.88,3903.55,9258.39,268.63,4267.81,1692.21,8088.94,6102.76,5753.21,4409.40,6149.34,4652.49,7135.14,5398.57,4691.96,6433.77,4284.30,3176.96,1353.85,1093459.12,1060964.92,1060013.88,198384.66,200780.45,401367.51,228273.53,227703.09,456921.90,48050.93,552671.49,959696.81,922087.51,924954.63,1624366.70,3900.84,4814.60,8579.51,5241.25,4173.03,1591753.56
12300.60,2503.17,17056.74,46892.13,5479.80,2145.53,1549.87,887.72,1650.38,1636.61,19203.93,4735.79,347.09,497.13,20.99,2269.09,477.20,235.87,11487.62,23.46,17898.90,45624.58,2557.31,2998.70,2139.01,812.24,1189.18,79.99,3902.04,2898.28,436.47,1294.72,2850.11,1601.62,2087.63,791.45,1713.17,988.78,2881.30,1358.16,424.87,2345.68,1027.66,281.21,1493.33,1098462.57,1064403.31,1063458.15,202446.88,204252.89,405777.50,232200.94,232003.41,462642.87,52108.03,556960.78,963075.54,927529.22,929086.72,1628905.04,781.26,713.98,3636.50,1681.07,819.80,1597885.39
7949.26,5788.43,13049.99,42532.23,1574.11,2062.39,1871.46,2979.99,2727.62,1939.95,15527.37,5.52,4924.77,3502.29,4023.55,1648.06,4712.87,3928.12,7062.08,3627.57,13777.56,41557.77,1283.40,481.67,1496.03,3297.67,3084.97,4000.00,7317.34,820.53,4894.85,2444.86,6890.80,5051.44,5407.62,4672.25,5745.60,5023.66,6281.83,5285.59,4431.63,5662.91,4370.10,4017.99,2775.56,1094533.61,1060197.10,1059330.05,198047.23,200398.86,402065.63,228335.51,227724.72,459068.22,48649.12,552783.46,959050.97,923724.49,925079.49,1624523.28,4491.87,5207.50,7222.68,5215.81,4542.83,1593748.54
3718.13,11599.52,8041.79,39791.94,3269.62,4786.35,8369.49,5446.49,4237.77,3644.26,12693.22,1389.99,9381.35,6406.77,6036.86,6072.40,7294.93,7180.76,529.39,5924.58,9211.43,35646.62,9362.85,2274.67,6581.41,5844.47,9168.26,8271.25,15471.45,3999.68,7371.21,4228.63,12530.48,11483.80,10192.51,7288.04,9746.28,8231.49,12297.22,9230.32,8268.24,11412.08,8174.04,5978.50,3707.65,1088028.59,1058309.39,1057015.45,195220.68,197914.79,396892.11,224433.78,223869.94,450740.72,43260.37,548914.84,956261.56,916460.80,921350.32,1620837.61,7438.45,7880.68,14495.47,9552.76,7498.70,1586255.73
2764.26,10703.22,7813.03,37784.52,3486.48,6566.86,7011.88,7633.91,7079.49,6054.54,10829.98,4833.77,10352.16,8087.90,8306.14,6859.27,9536.71,8532.44,1269.96,7863.60,8568.56,36063.17,7039.03,4578.91,6562.50,8040.94,8581.89,9228.45,12991.23,5611.13,9770.45,6536.71,11989.10,10397.52,10217.72,8972.49,10462.69,9882.11,11497.89,10140.97,9147.56,10727.17,8932.97,8645.50,7215.79,1088859.76,1055734.10,1054716.99,193226.95,196100.46,397055.25,223504.13,222629.84,453354.23,43580.14,547818.01,954235.80,918115.09,920319.23,1619581.06,9163.34,10036.07,12931.15,10142.99,9045.75,1588081.20
2587.98,12139.36,7177.51,38624.53,4150.86,6027.96,9049.23,5984.35,5490.82,4174.57,12340.03,2533.92,10603.46,7337.48,7035.17,6661.00,8159.97,8418.73,736.92,6541.28,8305.28,34710.45,10394.50,2726.36,7175.95,6624.96,10430.65,8794.71,16059.44,4411.85,8436.85,5025.82,13801.52,11943.30,10570.03,8298.27,10920.33,8992.02,12707.79,10088.58,9357.18,11802.17,8551.63,6954.38,4529.72,1087290.61,1057290.17,1056135.42,194056.72,196979.99,396103.32,223643.52,222852.49,449932.97,42804.09,547877.77,955598.84,915569.60,920346.23,1619562.47,7902.46,9109.92,14986.94,9935.49,8176.16,1584919.35
2195.22,16833.20,2288.74,34370.92,8881.33,10096.16,14026.01,10049.83,9286.63,7715.79,8217.06,6677.54,15618.68,11453.54,10807.39,11421.06,12415.85,12632.20,6308.27,10264.28,3489.08,29494.73,16102.27,6255.11,11905.40,10801.91,15711.01,13540.95,21655.96,8659.57,12745.69,8592.67,18711.27,17046.98,15031.17,12161.89,15309.35,13341.01,17649.75,14540.31,13713.88,16587.76,12693.31,10990.37,8268.37,1081883.02,1053388.22,1052078.33,189735.18,193143.92,391382.71,219224.79,218202.31,444255.14,38051.85,543325.91,951349.19,910098.17,915978.64,1615022.06,12033.03,13426.92,20487.64,14433.60,12201.27,1579317.05
6454.71,9059.55,10786.33,42340.34,619.64,2379.50,5735.68,2913.28,1867.01,1386.69,15243.49,1263.15,6519.67,3947.97,3716.29,3306.01,4683.41,4739.15,3509.40,3626.46,11957.01,38497.00,6459.53,27.45,3926.16,3273.92,6337.75,5485.71,12599.17,1413.30,4734.13,1998.79,9909.39,8720.23,7661.83,4983.52,7269.30,5622.36,9588.17,6658.45,5781.32,8777.63,5742.98,3457.50,1243.44,1090964.63,1060737.57,1059517.20,197807.05,200227.08,399503.28,226996.65,226575.80,453619.20,45910.03,551545.27,958867.91,919321.19,923870.77,1623452.42,4912.50,5285.83,11561.81,6936.29,5078.60,1589120.56
7658.37,7161.34,12275.03,42844.90,848.92,1746.78,3430.92,2911.68,1893.05,1636.82,15337.56,913.65,5219.90,3424.29,3567.42,2320.31,4483.00,3831.56,5934.05,3518.11,13217.67,40468.26,3237.87,264.90,2486.74,3114.00,4070.00,4636.87,9566.24,1114.04,4497.02,2033.51,7747.77,6665.23,6432.56,4474.82,5996.88,5124.21,7761.15,5661.09,4657.15,7063.26,5003.88,3486.28,1905.61,1093103.01,1060754.52,1059648.07,198333.10,200612.87,401132.79,227937.01,227522.31,456871.30,47447.01,552561.56,959074.66,922028.53,924863.14,1624510.54,4675.23,4815.54,9125.70,6016.27,4643.54,1592207.98
6732.93,8328.87,11235.67,42226.61,166.94,2392.44,4774.50,3328.75,2272.50,1909.13,14881.14,615.58,6203.87,4035.40,4007.73,3164.53,4991.50,4591.53,4486.18,3938.71,12268.23,39220.84,4988.02,540.51,3491.95,3599.77,5431.30,5430.17,11236.72,1657.46,5024.22,2386.37,9032.71,7931.46,7334.26,5054.66,6906.81,5749.95,8928.35,6477.94,5510.14,8173.69,5695.54,3889.35,2049.09,1091775.48,1060348.65,1059185.10,197700.07,200080.32,400059.72,227144.16,226703.52,455113.21,46404.17,551727.61,958564.51,920488.64,924056.71,1623662.63,5184.22,5427.92,10570.47,6809.89,5213.28,1590517.20
11282.77,3398.59,16053.72,45905.39,4513.30,1223.46,642.61,124.68,701.16,718.49,18190.54,3653.30,1408.85,452.58,939.11,1225.60,1508.36,682.75,10449.55,935.16,16881.07,44609.72,1600.20,2085.51,1168.57,205.09,200.97,1139.78,4858.66,1883.42,1475.53,401.28,3761.32,2576.50,3021.54,1680.44,2622.90,2000.19,3848.78,2323.17,1347.92,3290.46,1952.69,728.23,466.61,1097424.01,1063433.85,1062466.48,201446.33,203353.04,404836.67,231235.93,230981.63,461697.60,51145.98,555973.55,962046.85,926556.80,928141.94,1627926.70,1775.89,1721.44,4655.32,2668.79,1759.64,1596935.18
7872.72,7061.12,12454.42,43122.42,1018.18,1504.42,3369.52,2572.61,1572.25,1302.85,15667.22,1313.16,5000.95,3161.18,3275.45,2074.41,4158.58,3619.29,6026.65,3224.02,13426.02,40600.82,3256.28,66.08,2313.08,2789.95,3977.58,4371.11,9564.95,805.48,4173.81,1730.49,7669.99,6554.88,6249.02,4230.49,5825.99,4837.75,7629.28,5442.72,4466.19,6927.15,4771.72,3145.02,1491.88,1093225.92,1061077.58,1059966.58,198612.98,200873.78,401276.51,228161.38,227765.05,456845.71,47607.58,552785.38,959397.59,922069.38,925075.25,1624726.98,4366.93,4527.46,9040.75,5782.15,4374.42,1592201.38
1623.79,16065.45,2947.40,34715.73,8235.90,9723.03,13127.64,9859.01,9116.43,7622.20,8437.25,6584.43,15008.64,11109.65,10587.80,10913.64,12158.73,12172.92,5347.46,10058.69,4078.51,30308.00,14904.99,6158.44,11268.43,10560.18,14809.12,13073.68,20518.37,8374.30,12475.49,8435.69,17857.37,16214.78,14467.42,11834.14,14736.53,12993.58,16890.93,14043.95,13185.37,15868.78,12286.03,10809.72,8284.49,1082753.52,1053575.80,1052306.07,190089.38,193434.90,392074.15,219703.15,218693.28,445459.80,38718.05,543832.42,951607.85,911135.91,916469.62,1615540.11,11771.14,13089.03,19526.83,13957.40,11887.22,1580470.64
7412.65,6702.25,12361.94,42360.60,893.18,2307.63,2998.13,2884.47,2623.55,1720.90,15574.33,281.48,5507.79,3687.51,4014.50,2067.52,4720.19,4318.35,5884.77,3597.81,13210.95,40616.87,2887.91,269.77,2161.24,3285.00,4184.46,4345.88,8822.55,881.43,4920.74,2341.54,7941.76,6040.22,5965.70,4855.36,6328.70,5189.56,7151.32,5718.66,4935.43,6475.27,4671.05,3906.75,2329.31,1093507.01,1060280.46,1059355.57,197865.61,200281.47,401297.55,227932.44,227323.82,457446.57,47931.76,552342.55,959040.08,922392.14,924647.13,1624059.51,4522.06,5359.12,8407.86,5606.01,4682.34,1592214.04
2652.26,11596.89,7416.03,38303.40,3901.31,6234.71,8278.75,6612.61,6095.83,4889.99,11764.68,3409.03,10510.83,7624.53,7519.59,6738.85,8684.80,8464.20,21.67,7045.17,8402.56,35220.97,9124.17,3431.37,6945.73,7164.64,9731.91,8961.93,14898.07,4869.33,8945.33,5601.18,13116.36,11359.45,10438.76,8556.26,10749.06,9332.21,12251.31,10110.90,9280.02,11396.81,8698.62,7598.40,5551.18,1087883.17,1056697.48,1055594.88,193739.44,196644.09,396462.00,223588.20,222765.44,451228.28,43096.01,547852.60,955079.21,916532.66,920333.59,1619567.04,8383.25,9463.77,14209.74,10016.70,8508.39,1586116.26
10030.67,4720.96,14740.22,44865.85,3238.68,209.62,797.64,1055.45,164.27,59.39,17234.53,2750.51,2726.60,1463.13,1821.99,7.27,2508.69,1765.75,8857.55,1801.49,15613.97,43158.34,127.15,1308.82,102.02,1182.06,1303.93,2337.06,6535.89,872.04,2492.77,410.61,5167.53,4013.17,4203.26,2631.26,3793.75,3060.73,5218.65,3472.44,2492.01,4609.82,2997.25,1648.28,302.63,1095906.89,1062538.51,1061520.74,200388.43,202424.59,403543.28,230101.66,229793.58,459973.12,49857.43,554798.89,961047.12,924950.74,927012.58,1626749.20,2752.35,2771.02,6232.65,3818.57,2737.80,1595249.51
10136.87,4318.31,14956.35,44724.80,3459.48,137.20,249.13,1390.31,488.38,455.76,16933.41,2263.07,2599.55,1584.87,2071.36,24.67,2776.52,1735.75,9406.89,2063.66,15741.17,43548.33,742.64,918.76,106.74,1460.23,795.88,2375.48,5735.47,646.03,2749.70,719.44,4673.07,3579.09,4059.82,2738.41,3626.39,3212.32,4866.10,3424.74,2383.69,4291.25,3031.45,1993.35,886.79,1096350.59,1062223.53,1061240.37,200250.71,202268.56,403831.89,230128.36,229803.74,460858.06,50104.92,554846.20,960782.44,925625.98,927065.15,1626814.87,2994.50,2931.57,5672.71,3806.89,2888.93,1596072.13
8184.60,5846.45,13186.36,42969.53,1694.75,1704.66,2050.70,2368.35,2145.44,1305.81,16110.41,759.39,4693.22,3093.41,3515.41,1328.38,4152.66,3659.28,6924.08,3110.52,13994.90,41548.91,1722.05,145.48,1363.80,2733.04,3203.58,3627.25,7696.68,301.39,4341.46,1893.67,7022.45,5110.92,5231.11,4295.35,5597.34,4569.41,6273.79,5017.05,4228.50,5633.03,4044.18,3398.53,1945.64,1094486.31,1060777.94,1059888.34,198486.10,200821.13,402119.92,228622.05,228043.65,458612.81,48745.47,553059.46,959607.68,923457.52,925337.37,1624780.70,3965.38,4746.84,7375.94,4909.11,4111.94,1593348.12
2870.63,13096.06,6935.91,39562.94,4365.71,5144.59,10227.12,5219.69,4000.48,3213.47,12837.50,833.24,10304.94,6661.23,5963.07,6719.10,7241.78,7785.72,1406.02,5815.99,8312.93,34111.65,12029.62,1856.35,7650.53,5758.22,10974.52,8791.83,17969.46,4038.65,7349.12,3996.15,14259.14,13102.70,11081.85,7542.78,10679.68,8449.19,13713.82,9905.15,9066.00,12733.00,8626.81,5725.18,2883.71,1086349.43,1058512.77,1057121.91,194975.57,197772.47,395646.22,223809.95,223253.41,448044.04,42102.06,548228.08,956308.48,914257.66,920675.40,1620111.43,7426.51,8074.35,16445.47,10153.27,7676.08,1583707.52
6583.87,8371.65,11120.63,42012.39,274.21,2575.65,4777.69,3602.87,2532.41,2184.20,14616.49,285.51,6354.72,4237.58,4240.80,3343.48,5249.77,4744.87,4460.17,4174.31,12125.17,39153.39,4908.21,812.92,3603.36,3858.56,5460.32,5627.94,11176.64,1900.91,5280.77,2632.08,9052.04,7979.27,7457.89,5241.96,7019.34,5971.54,8998.14,6634.40,5641.88,8249.20,5868.36,4165.86,2396.96,1091719.20,1060087.78,1058930.20,197484.37,199877.13,399976.35,226981.70,226526.33,455199.44,46305.31,551567.12,958307.57,920510.17,923905.20,1623508.95,5428.72,5651.37,10590.06,6980.65,5422.11,1590584.75
6857.86,7423.82,11645.42,41720.26,260.16,2712.87,3496.11,4337.19,3244.10,3062.00,13959.32,795.41,6031.71,4486.70,4782.60,3271.69,5830.31,4648.10,5747.66,4745.57,12447.16,40075.93,2890.73,1676.45,3096.40,4463.14,4268.73,5683.23,9317.73,2386.37,5836.13,3310.54,7893.87,6957.15,7101.35,5459.59,6608.89,6287.00,8162.63,6495.75,5365.96,7492.05,5918.14,4923.62,3700.65,1092765.26,1059397.59,1058319.81,197200.29,199548.12,400664.92,227072.35,226580.90,457251.16,46900.52,551705.56,957734.17,922083.42,924054.35,1623689.08,5951.68,5987.42,9278.93,6923.63,5738.69,1592494.21
2921.73,18015.07,1291.51,33808.11,9797.38,10488.35,15130.90,11232.87,9644.18,8719.64,6837.93,7336.68,16338.01,12192.13,11385.24,12709.81,13324.52,13051.09,7061.54,11208.57,2532.57,28498.48,17036.50,7330.52,13111.79,11767.38,16366.95,14908.11,23013.15,10003.82,13471.05,9310.36,19216.52,18460.76,16370.38,12716.20,15815.46,14351.96,19075.88,15427.23,14312.15,17983.92,13965.76,11727.16,9121.66,1080630.70,1052757.91,1051259.09,189143.17,192508.67,390400.90,218275.87,217383.45,443113.93,36711.18,542578.06,950241.73,909051.60,915272.48,1614522.98,13284.53,13959.54,21984.24,15826.49,13167.00,1578713.42
4153.04,9658.17,9117.92,39270.31,2236.29,5212.38,6033.30,6000.83,5542.52,4520.56,12445.20,3013.67,8912.73,6665.86,6856.16,5383.19,7915.21,7241.40,2434.34,6415.46,9945.34,37285.58,6173.05,3055.57,5299.80,6433.22,7464.91,7697.28,12086.31,4036.72,8143.94,5087.91,10974.02,9257.26,8969.71,7645.26,9262.80,8355.15,10321.57,8793.98,7894.95,9563.77,7596.11,7010.79,5419.86,1090085.20,1057294.67,1056289.42,194730.51,197471.08,398230.14,224863.12,224079.13,454194.69,44808.76,549196.87,955851.99,919114.04,921634.63,1620936.77,7608.53,8509.62,11800.23,8743.07,7620.98,1588964.30
