Left-Lateral-Ventricle,Right-Lateral-Ventricle,Left-Thalamus-Proper,Right-Thalamus-Proper,Left-Caudate,Right-Caudate,Left-Putamen,Right-Putamen,Left-Pallidum,Right-Pallidum,Left-Hippocampus,Right-Hippocampus,Left-Amygdala,Right-Amygdala,Left-Accumbens-area,Right-Accumbens-area,EstimatedTotalIntraCranialVol
3202.8865702797607,2216.210312098882,8383.422241565013,8057.2885389205285,3476.622832121098,3498.1666382747585,4394.265729966659,4415.846069922041,1983.296798016345,1856.5408288920494,3912.652433856772,4186.613763363863,1556.204063641402,1659.6316752460982,405.7561392409773,517.4403997436165,1477089.6963929166
4756.317230095721,3833.0422064857376,9459.42684075906,8634.035675591644,3648.220457543975,3569.385498244849,5656.702953672518,6042.647782622935,2343.5778369375,2135.204734558984,4352.573636847007,4430.391756562664,1657.730204264348,1797.7803674617937,627.6156750999774,645.3199313475509,1683898.7942181379
2591.147208691686,2559.031713057154,8380.805460910822,8654.613283402969,3727.1192062534606,3926.7598423280383,4863.037141480234,4343.200951007435,2187.8079220373575,2130.3430161719853,3600.7034485000877,3667.0869338812577,1392.84389078032,1479.126842763152,578.7397370425701,625.7278713092392,1516577.5129756404
4865.9458618441,4484.516426180201,7985.922336264518,7762.262822865211,3381.226823351779,3475.554513143584,4718.066056643195,4866.533386659888,2070.2223878992677,1932.2529696802967,3970.2517981175715,4291.84898057695,1529.0701793349683,1750.3459631274645,454.0372470696391,522.6580249581039,1497199.777060516
10884.552644846244,9402.361666200726,7511.940675231301,7868.773915353633,4182.634454043261,4320.231517765198,5477.342755074927,5269.103913356358,2125.2338016822378,1821.8145903291486,3772.415459592283,4305.399834699159,1520.8690753657756,1614.254852697927,512.093199975596,584.9700383740102,1526256.4135697524
10169.796797792802,10230.149613121543,7857.525229149374,7858.8768836134295,3837.444546774329,3733.3070115013666,4773.416439182435,4894.305291272116,1905.6935618962991,1732.1731165179017,4010.6819429299294,4057.6309226184608,1428.6419123346907,1605.2912858586901,429.23304885894186,512.8439954138421,1536975.8869469156
5407.514206941478,4608.818928024548,7761.601340237807,8190.165625622184,3275.99923742093,3285.36442913953,4832.684039214046,4558.433876855877,1971.4691960869566,2083.9873313812363,3758.865962354585,4032.742444102116,1387.4077580263122,1551.9033630797076,467.88008070272633,589.3343248860839,1496776.975642485
4597.248568703027,4893.351536609057,9147.56079338003,8380.727152501344,3559.929917064736,3746.6075250326226,5189.14117874558,5186.256962008527,2385.1843658304497,2101.2747332536287,4844.5461328069505,4613.609546320721,1753.6961927393543,1743.5089137894672,491.5806742358542,560.8868393073769,1723716.0888622056
4879.381567104951,3557.402955093061,8763.36288736471,8305.7925848853,3615.2424839899904,3527.208913775788,4946.900047780761,4993.928193997686,1940.1781407553815,1914.2764812005119,4369.6382823514405,4548.464841280262,1628.5189114512013,1852.3694596281443,477.7013825593677,517.2770165024555,1674559.6678747865
7136.116391515645,7368.128280119667,7041.32758485376,6716.86209800498,3285.0396549486713,3315.789726390665,4327.982533466838,4533.607322943585,1795.6522726803678,1715.0379204005662,3856.1872544727544,3796.178582410811,1320.6827946510946,1379.5048740672496,323.6471951757175,424.7702545416704,1536944.998378665
8643.86057186725,13383.144632593576,8237.703176248215,7879.22614739946,4169.444088219633,4243.971172178676,4449.902407146898,4670.882750837502,1945.5450549441503,1872.3495576179826,4247.699407145316,4077.081502522587,1544.718664843202,1618.8207801154977,532.4336886676621,515.05758596159,1605726.9214791502
10706.544344532043,6829.11135224269,8675.32143431149,7980.102474129193,3633.6125153080716,3723.671360804674,5267.894617723508,5355.0735602677005,2105.195407809174,1908.0388880076312,3867.9017777230415,3935.9795882249596,1397.5123748196336,1630.9495039241785,438.52762792583036,505.58811491585925,1576247.4835518827
4038.6628826894057,3940.4526034869377,7920.600970158035,8175.400003170579,3234.99575103243,3251.3296660730252,5115.582949930874,4989.5277040290575,2135.3525790825342,1816.9627185647932,4781.636732139979,4734.82242762288,1601.1591969089454,1645.006940045429,512.851646246097,556.7176901176638,1556323.3919457232
